Grouping Mode,Code
Sort Activities,activity
Subject Well,HRDH-2481_0 

Group Type,Code
Group Name,BOP
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
12-BOP-BOP,10.500,10.500,10.500
12-BOP-BOPT,7.250,7.250,7.250
12-BOP-ND,7.250,7.250,7.250
12-BOP-NU,19.750,19.750,19.750
12-BOP-OTH,6.250,6.250,6.250
12-BOP-PJSM,0.500,0.500,0.500
12-BOP-SDR1,0.500,0.500,0.500
16-BOP-BOPT,3.000,3.000,3.000
16-BOP-ND,4.000,4.000,4.000
16-BOP-NU,4.500,4.500,4.500
16-BOP-OTH,3.000,3.000,3.000
16-BOP-SDR1,0.500,0.500,0.500
22-BOP-BOPT,5.500,5.500,5.500
22-BOP-NU,10.500,10.500,10.500
22-BOP-OTH,2.000,2.000,2.000
22-BOP-SDR1,0.500,0.500,0.500
8.375-BOP-BOP,2.000,2.000,2.000
8.375-BOP-BOPT,6.750,6.750,6.750
8.375-BOP-ND,9.750,9.750,9.750
8.375-BOP-NU,6.250,6.250,6.250
8.375-BOP-OTH,3.000,3.000,3.000
8.375-BOP-SDR1,0.500,0.500,0.500
Total,113.750,113.750,113.750

Group Type,Code
Group Name,CSG
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
12-CSG-CIRC,2.750,2.750,2.750
12-CSG-CMC,7.250,7.250,7.250
12-CSG-HT,4.000,4.000,4.000
12-CSG-PJSM,1.500,1.500,1.500
12-CSG-RCSG,17.750,17.750,17.750
12-CSG-RW,0.750,0.750,0.750
12-CSG-SET,1.750,1.750,1.750
16-CSG-CIRC,5.000,5.000,5.000
16-CSG-CMC,5.500,5.500,5.500
16-CSG-HT,3.250,3.250,3.250
16-CSG-PJSM,1.000,1.000,1.000
16-CSG-RCSG,9.000,9.000,9.000
16-CSG-RR,0.500,0.500,0.500
16-CSG-RW,1.500,1.500,1.500
22-CSG-CIRC,6.250,6.250,6.250
22-CSG-CMC,4.000,4.000,4.000
22-CSG-HT,2.250,2.250,2.250
22-CSG-PJSM,1.000,1.000,1.000
22-CSG-RCSG,6.500,6.500,6.500
22-CSG-RW,0.500,0.500,0.500
22-CSG-TOP,1.250,1.250,1.250
28-CSG-CIRC,2.500,2.500,2.500
28-CSG-CMC,2.000,2.000,2.000
28-CSG-HT,7.500,7.500,7.500
28-CSG-PJSM,0.500,0.500,0.500
28-CSG-RCSG,2.750,2.750,2.750
28-CSG-WOC,2.500,2.500,2.500
8.375-CSG-CIRC,13.250,13.250,13.250
8.375-CSG-CMC,3.000,3.000,3.000
8.375-CSG-HT,5.750,5.750,5.750
8.375-CSG-PJSM,1.000,1.000,1.000
8.375-CSG-RCSG,5.500,5.500,5.500
8.375-CSG-RR,0.500,0.500,0.500
8.375-CSG-RW,3.250,3.250,3.250
8.375-CSG-SET,2.750,2.750,2.750
8.375-CSG-TI,12.500,12.500,12.500
8.375-CSG-TO,4.250,4.250,4.250
8.375-CSG-WCNT,1.500,1.500,1.500
Total,154.250,154.250,154.250

Group Type,Code
Group Name,OT
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
PRE-OT-SPUD,0.000,0.000,0.000
Total,,,

Group Type,Code
Group Name,RM
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
PRE-RM-PJSM,13.000,13.000,13.000
PRE-RM-RD,45.000,45.000,45.000
PRE-RM-RM,32.000,32.000,32.000
PRE-RM-RU,116.500,116.500,116.500
Total,206.500,206.500,206.500

Group Type,Code
Group Name,SUSP
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
12-SUSP-SDR1,16.500,16.500,16.500
12-SUSP-WO,1.500,1.500,1.500
PRE-SUSP-OTH,75.000,75.000,75.000
Total,93.000,93.000,93.000

Group Type,Code
Group Name,TSMF
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
PRE-TSMF-WO,119.500,119.500,119.500
Total,119.500,119.500,119.500

Group Type,Code
Group Name,WBCO
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
8.375-WBCO-CIRC,10.250,10.250,10.250
8.375-WBCO-DFS,11.500,11.500,11.500
8.375-WBCO-HT,6.750,6.750,6.750
8.375-WBCO-LDP,5.000,5.000,5.000
8.375-WBCO-RR,0.500,0.500,0.500
8.375-WBCO-RW,3.500,3.500,3.500
8.375-WBCO-TI,4.000,4.000,4.000
8.375-WBCO-TO,5.000,5.000,5.000
8.375-WBCO-WBCO,4.000,4.000,4.000
8.375-WBCO-WCNT,1.250,1.250,1.250
Total,51.750,51.750,51.750

Group Type,Code
Group Name,WH
Activity,HRDH-2481_0 ,Mean (hr),Median (hr)
12-WH-NU,4.000,4.000,4.000
12-WH-OTH,4.250,4.250,4.250
12-WH-PTST,0.750,0.750,0.750
12-WH-SET,2.000,2.000,2.000
16-WH-NU,3.000,3.000,3.000
16-WH-OTH,6.750,6.750,6.750
16-WH-RTRV,0.750,0.750,0.750
16-WH-SET,1.000,1.000,1.000
22-WH-NU,3.500,3.500,3.500
22-WH-OTH,6.000,6.000,6.000
22-WH-PTST,0.500,0.500,0.500
22-WH-SET,1.000,1.000,1.000
8.375-WH-SET,2.000,2.000,2.000
Total,35.500,35.500,35.500
