Grouping Mode,Code
Sort Activities,activity
Subject Well,HRDH_2648_0

Group Type,Code
Group Name,BOP
Activity,HRDH_2648_0,Mean (hr),Median (hr)
12-BOP-BOP,3.250,3.250,3.250
12-BOP-BOPT,14.500,14.500,14.500
12-BOP-ND,4.500,4.500,4.500
12-BOP-NU,5.500,5.500,5.500
12-BOP-OTH,1.000,1.000,1.000
12-BOP-SDR1,0.500,0.500,0.500
16-BOP-BOPT,3.500,3.500,3.500
16-BOP-ND,2.750,2.750,2.750
16-BOP-NU,5.500,5.500,5.500
16-BOP-OTH,3.500,3.500,3.500
22-BOP-BOPT,2.500,2.500,2.500
22-BOP-NU,5.500,5.500,5.500
22-BOP-OTH,3.750,3.750,3.750
8.375-BOP-BOP,1.000,1.000,1.000
8.375-BOP-BOPT,9.000,9.000,9.000
8.375-BOP-OTH,1.000,1.000,1.000
8.375-BOP-SDR1,0.500,0.500,0.500
Total,67.750,67.750,67.750

Group Type,Code
Group Name,CSG
Activity,HRDH_2648_0,Mean (hr),Median (hr)
12-CSG-CIRC,9.750,9.750,9.750
12-CSG-CMC,3.000,3.000,3.000
12-CSG-HT,3.000,3.000,3.000
12-CSG-PTST,1.000,1.000,1.000
12-CSG-RCSG,20.750,20.750,20.750
12-CSG-SET,5.000,5.000,5.000
16-CSG-CMC,3.250,3.250,3.250
16-CSG-HT,4.000,4.000,4.000
16-CSG-OTH,2.000,2.000,2.000
16-CSG-PJSM,1.000,1.000,1.000
16-CSG-RCSG,8.500,8.500,8.500
16-CSG-RR,0.500,0.500,0.500
16-CSG-RW,1.000,1.000,1.000
16-CSG-TOP,2.750,2.750,2.750
16-CSG-WOC,1.000,1.000,1.000
22-CSG-CIRC,1.250,1.250,1.250
22-CSG-CMC,4.000,4.000,4.000
22-CSG-HT,2.500,2.500,2.500
22-CSG-OTH,2.000,2.000,2.000
22-CSG-PJSM,1.000,1.000,1.000
22-CSG-RCSG,9.750,9.750,9.750
22-CSG-RW,2.000,2.000,2.000
22-CSG-TOP,1.500,1.500,1.500
22-CSG-WOC,2.000,2.000,2.000
28-CSG-CIRC,2.250,2.250,2.250
28-CSG-CMC,2.000,2.000,2.000
28-CSG-HT,5.000,5.000,5.000
28-CSG-RCSG,4.000,4.000,4.000
28-CSG-WOC,2.000,2.000,2.000
8.375-CSG-CIRC,14.000,14.000,14.000
8.375-CSG-CMC,2.500,2.500,2.500
8.375-CSG-HT,3.000,3.000,3.000
8.375-CSG-RCSG,18.000,18.000,18.000
8.375-CSG-SET,1.500,1.500,1.500
8.375-CSG-WOC,8.000,8.000,8.000
Total,154.750,154.750,154.750

Group Type,Code
Group Name,FISH
Activity,HRDH_2648_0,Mean (hr),Median (hr)
22-FISH-RR,0.500,0.500,0.500
Total,0.500,0.500,0.500

Group Type,Code
Group Name,KILL
Activity,HRDH_2648_0,Mean (hr),Median (hr)
12-KILL-KILL,2.500,2.500,2.500
12-KILL-WCNT,2.000,2.000,2.000
12-KILL-WO,1.000,1.000,1.000
Total,5.500,5.500,5.500

Group Type,Code
Group Name,LOG
Activity,HRDH_2648_0,Mean (hr),Median (hr)
8.375-LOG-HT,8.000,8.000,8.000
8.375-LOG-LOG,8.750,8.750,8.750
8.375-LOG-SDR1,1.000,1.000,1.000
8.375-LOG-TI,4.750,4.750,4.750
8.375-LOG-TO,3.500,3.500,3.500
8.375-LOG-WO,10.500,10.500,10.500
Total,36.500,36.500,36.500

Group Type,Code
Group Name,OT
Activity,HRDH_2648_0,Mean (hr),Median (hr)
PRE-OT-SPUD,0.000,0.000,0.000
Total,,,

Group Type,Code
Group Name,RM
Activity,HRDH_2648_0,Mean (hr),Median (hr)
PRE-RM-PJSM,12.000,12.000,12.000
PRE-RM-RD,61.000,61.000,61.000
PRE-RM-RU,112.000,112.000,112.000
Total,185.000,185.000,185.000

Group Type,Code
Group Name,SUSP
Activity,HRDH_2648_0,Mean (hr),Median (hr)
PRE-SUSP-OTH,24.000,24.000,24.000
Total,24.000,24.000,24.000

Group Type,Code
Group Name,TSMF
Activity,HRDH_2648_0,Mean (hr),Median (hr)
PRE-TSMF-WO,170.000,170.000,170.000
Total,170.000,170.000,170.000

Group Type,Code
Group Name,WBCO
Activity,HRDH_2648_0,Mean (hr),Median (hr)
8.375-WBCO-CIRC,1.000,1.000,1.000
8.375-WBCO-DFS,11.500,11.500,11.500
8.375-WBCO-HT,7.750,7.750,7.750
8.375-WBCO-RR,2.500,2.500,2.500
8.375-WBCO-WBCO,18.750,18.750,18.750
Total,41.500,41.500,41.500

Group Type,Code
Group Name,WH
Activity,HRDH_2648_0,Mean (hr),Median (hr)
12-WH-NU,2.500,2.500,2.500
12-WH-OTH,3.500,3.500,3.500
12-WH-RTRV,1.000,1.000,1.000
12-WH-SET,0.500,0.500,0.500
16-WH-NU,3.000,3.000,3.000
16-WH-OTH,2.250,2.250,2.250
16-WH-RTRV,1.000,1.000,1.000
16-WH-SET,1.000,1.000,1.000
22-WH-NU,4.750,4.750,4.750
22-WH-OTH,1.000,1.000,1.000
22-WH-SET,1.000,1.000,1.000
22-WH-WO,2.000,2.000,2.000
8.375-WH-RTRV,3.000,3.000,3.000
8.375-WH-SET,1.000,1.000,1.000
Total,27.500,27.500,27.500
